in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
2,1,1,2,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,13,12,24,6,49.87533,15900
3,1,1,2,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.839553,16103
4,1,1,2,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,13,12,24,6,55.695373,16411
5,1,1,2,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
6,1,1,2,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,56.581752,16370
7,1,1,2,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
8,1,1,2,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,12,24,6,57.99056,16405
9,1,1,2,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,13,12,24,6,54.094396,16302
10,1,1,2,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,12,24,6,49.638855,16098
11,1,1,2,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,13,12,24,6,58.805248,16490
12,1,1,2,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,13,12,24,6,54.846676,16491
13,1,1,2,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,13,12,24,6,50.193801,16069
14,1,1,2,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,13,12,24,6,61.563546,16520
15,1,1,2,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,13,12,24,6,69.38382,16662
16,1,1,2,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,13,12,24,6,66.742412,16583
17,1,1,2,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,13,12,24,6,65.897257,16540
18,1,1,2,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,13,12,24,6,72.613778,16749
19,1,1,2,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,13,12,24,6,72.821679,16748
0,0,0,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,5,40,49.839553,17461
1,0,0,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,5,5,5,40,55.50662,17678
2,0,0,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,5,5,5,40,49.87533,17522
3,0,0,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,5,40,49.839553,17461
4,0,0,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,5,5,5,40,55.695373,17680
5,0,0,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,5,40,49.638855,17462
6,0,0,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,5,5,40,56.581752,17720
7,0,0,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,5,40,49.638855,17462
8,0,0,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,5,5,40,57.99056,17749
9,0,0,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,5,5,5,40,54.094396,17702
10,0,0,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,5,5,40,49.638855,17462
11,0,0,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,5,5,5,40,58.805248,17693
12,0,0,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,5,5,5,40,54.846676,17594
13,0,0,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,5,5,5,40,50.193801,17484
14,0,0,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,5,5,5,40,61.563546,17746
15,0,0,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,5,5,5,40,69.38382,17764
16,0,0,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,5,5,5,40,66.742412,17704
17,0,0,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,5,5,5,40,65.897257,17722
18,0,0,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,5,5,5,40,72.613778,17758
19,0,0,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,5,5,5,40,72.821679,17733
0,0.5,0,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,12,19,49.839553,15472
1,0.5,0,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,12,12,19,55.50662,15951
2,0.5,0,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,12,12,19,49.87533,15407
3,0.5,0,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,12,19,49.839553,15472
4,0.5,0,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,12,12,19,55.695373,16022
5,0.5,0,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,12,19,49.638855,15464
6,0.5,0,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,12,19,56.581752,16006
7,0.5,0,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,12,19,49.638855,15464
8,0.5,0,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,12,12,19,57.99056,16103
9,0.5,0,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,12,12,19,54.094396,15915
10,0.5,0,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,12,12,19,49.638855,15464
11,0.5,0,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,12,12,19,58.805248,16160
12,0.5,0,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,12,12,19,54.846676,15884
13,0.5,0,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,12,12,19,50.193801,15476
14,0.5,0,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,12,12,19,61.563546,16278
15,0.5,0,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,12,12,19,69.38382,16535
16,0.5,0,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,12,12,19,66.742412,16405
17,0.5,0,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,12,12,19,65.897257,16348
18,0.5,0,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,12,12,19,72.613778,16684
19,0.5,0,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,12,12,19,72.821679,16688
0,1,0,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,14,13,49.839553,15293
1,1,0,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,14,14,14,13,55.50662,15774
2,1,0,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,14,14,14,13,49.87533,15152
3,1,0,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,14,13,49.839553,15293
4,1,0,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,14,14,14,13,55.695373,15851
5,1,0,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,14,13,49.638855,15286
6,1,0,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,14,14,13,56.581752,15815
7,1,0,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,14,13,49.638855,15286
8,1,0,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,14,14,13,57.99056,15896
9,1,0,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,14,14,14,13,54.094396,15705
10,1,0,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,14,14,13,49.638855,15286
11,1,0,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,14,14,14,13,58.805248,15992
12,1,0,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,14,14,14,13,54.846676,15765
13,1,0,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,14,14,14,13,50.193801,15272
14,1,0,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,14,14,14,13,61.563546,16078
15,1,0,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,14,14,14,13,69.38382,16376
16,1,0,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,14,14,14,13,66.742412,16217
17,1,0,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,14,14,14,13,65.897257,16160
18,1,0,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,14,14,14,13,72.613778,16544
19,1,0,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,14,14,14,13,72.821679,16550
0,0,0.5,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,9,9,32,49.839553,16660
1,0,0.5,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,5,9,9,32,55.50662,16984
2,0,0.5,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,5,9,9,32,49.87533,16770
3,0,0.5,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,9,9,32,49.839553,16660
4,0,0.5,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,5,9,9,32,55.695373,17016
5,0,0.5,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,9,9,32,49.638855,16660
6,0,0.5,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,9,9,32,56.581752,17054
7,0,0.5,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,9,9,32,49.638855,16660
8,0,0.5,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,9,9,32,57.99056,17112
9,0,0.5,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,5,9,9,32,54.094396,16986
10,0,0.5,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,9,9,32,49.638855,16660
11,0,0.5,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,5,9,9,32,58.805248,17071
12,0,0.5,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,5,9,9,32,54.846676,16859
13,0,0.5,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,5,9,9,32,50.193801,16686
14,0,0.5,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,5,9,9,32,61.563546,17150
15,0,0.5,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,5,9,9,32,69.38382,17283
16,0,0.5,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,5,9,9,32,66.742412,17180
17,0,0.5,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,5,9,9,32,65.897257,17155
18,0,0.5,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,5,9,9,32,72.613778,17334
19,0,0.5,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,5,9,9,32,72.821679,17317
0,0.5,0.5,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,10,12,12,21,49.839553,15632
1,0.5,0.5,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,10,12,12,21,55.50662,16090
2,0.5,0.5,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,10,12,12,21,49.87533,15629
3,0.5,0.5,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,10,12,12,21,49.839553,15632
4,0.5,0.5,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,10,12,12,21,55.695373,16160
5,0.5,0.5,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,10,12,12,21,49.638855,15624
6,0.5,0.5,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,10,12,12,21,56.581752,16161
7,0.5,0.5,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,10,12,12,21,49.638855,15624
8,0.5,0.5,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,10,12,12,21,57.99056,16252
9,0.5,0.5,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,10,12,12,21,54.094396,16057
10,0.5,0.5,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,10,12,12,21,49.638855,15624
11,0.5,0.5,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,10,12,12,21,58.805248,16289
12,0.5,0.5,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,10,12,12,21,54.846676,16002
13,0.5,0.5,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,10,12,12,21,50.193801,15636
14,0.5,0.5,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,10,12,12,21,61.563546,16401
15,0.5,0.5,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,10,12,12,21,69.38382,16633
16,0.5,0.5,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,10,12,12,21,66.742412,16506
17,0.5,0.5,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,10,12,12,21,65.897257,16450
18,0.5,0.5,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,10,12,12,21,72.613778,16772
19,0.5,0.5,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,10,12,12,21,72.821679,16772
0,1,0.5,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,14,13,16,49.839553,15322
1,1,0.5,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,14,13,16,55.50662,15820
2,1,0.5,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,14,13,16,49.87533,15262
3,1,0.5,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,14,13,16,49.839553,15322
4,1,0.5,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,14,13,16,55.695373,15901
5,1,0.5,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,14,13,16,49.638855,15316
6,1,0.5,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,14,13,16,56.581752,15880
7,1,0.5,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,14,13,16,49.638855,15316
8,1,0.5,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,14,13,16,57.99056,15968
9,1,0.5,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,14,13,16,54.094396,15764
10,1,0.5,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,14,13,16,49.638855,15316
11,1,0.5,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,14,13,16,58.805248,16040
12,1,0.5,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,14,13,16,54.846676,15767
13,1,0.5,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,14,13,16,50.193801,15318
14,1,0.5,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,14,13,16,61.563546,16138
15,1,0.5,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,14,13,16,69.38382,16431
16,1,0.5,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,14,13,16,66.742412,16275
17,1,0.5,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,14,13,16,65.897257,16211
18,1,0.5,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,14,13,16,72.613778,16591
19,1,0.5,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,14,13,16,72.821679,16596
0,0,1,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
1,0,1,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,6,13,12,24,55.50662,16331
2,0,1,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,6,13,12,24,49.87533,16045
3,0,1,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
4,0,1,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,6,13,12,24,55.695373,16389
5,0,1,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
6,0,1,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,56.581752,16422
7,0,1,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
8,0,1,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,57.99056,16500
9,0,1,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,6,13,12,24,54.094396,16298
10,0,1,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
11,0,1,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,6,13,12,24,58.805248,16504
12,0,1,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,6,13,12,24,54.846676,16188
13,0,1,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,6,13,12,24,50.193801,15918
14,0,1,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,6,13,12,24,61.563546,16580
15,0,1,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,6,13,12,24,69.38382,16795
16,0,1,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,6,13,12,24,66.742412,16664
17,0,1,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,6,13,12,24,65.897257,16596
18,0,1,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,6,13,12,24,72.613778,16912
19,0,1,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,6,13,12,24,72.821679,16904
0,0.5,1,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
1,0.5,1,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,6,13,12,24,55.50662,16331
2,0.5,1,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,6,13,12,24,49.87533,16045
3,0.5,1,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
4,0.5,1,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,6,13,12,24,55.695373,16389
5,0.5,1,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
6,0.5,1,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,56.581752,16422
7,0.5,1,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
8,0.5,1,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,57.99056,16500
9,0.5,1,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,6,13,12,24,54.094396,16298
10,0.5,1,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
11,0.5,1,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,6,13,12,24,58.805248,16504
12,0.5,1,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,6,13,12,24,54.846676,16188
13,0.5,1,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,6,13,12,24,50.193801,15918
14,0.5,1,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,6,13,12,24,61.563546,16580
15,0.5,1,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,6,13,12,24,69.38382,16795
16,0.5,1,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,6,13,12,24,66.742412,16664
